DateTime,Type,error,gpstime,latitude,longitude,equtemp,stdval,CO2mv,CO2um/m,H2Omv,H2Omm/m,licortemp,licorpress,atmpress,equpress,H2Oflow,licorflow,equpump,ventflow,atmcond,equcond,drip1,drip2,condtemp,dryboxtemp,deckboxtemp,pres,temp,cond,O2(%sat),O2(ppm),pH,eH,temp2,TSGtemp,TSGsalt,intaketemp,Chconc,Chtemp,IntakeTemp
2009-04-09 00:25:53,EQU,0,00:25:56,-34.0359,16.5354,17.65,,8360192.0,417.29,12243902.0,0.0,30.69,1015.81,1016.63,0.45,2.28,64.16,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.37,17.613,46.316,109.9,10.46,7.7589999999999995,53.1,-38.583,,,,0.008,0.0,16.9605
2009-04-09 00:27:06,EQU,0,00:27:10,-34.0365,16.5313,17.65,,8462627.0,410.63,11994259.0,0.0,30.69,1015.95,1017.25,0.31,2.3,59.97,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.79,0.3,17.607,46.31,109.9,10.47,7.7589999999999995,53.7,-38.583,,,,0.006,0.0,16.9626
2009-04-09 00:28:20,EQU,0,00:28:23,-34.0371,16.5272,17.65,,8445592.0,411.37,11955296.0,0.0,30.69,1016.09,1017.29,0.32,2.3,49.75,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.32,17.607,46.31,109.9,10.47,7.757999999999999,54.3,-38.583,,,,0.007,0.0,16.9485
2009-04-09 00:33:50,STD1,0,00:33:53,-34.0397,16.5085,17.63,0.0,9998356.0,0.87,12191413.0,0.0,30.68,1015.94,1017.24,0.87,2.31,60.67,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.22,17.589000000000002,46.288000000000004,109.9,10.47,7.7589999999999995,55.7,-38.583,,,,-0.000,0.0,16.9326
2009-04-09 00:35:20,STD1,0,00:35:24,-34.0402,16.5035,17.63,0.0,10275003.0,0.68,11815107.0,0.0,30.68,1015.69,1016.78,0.9,2.31,60.28,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.34,17.585,46.278,109.9,10.47,7.7589999999999995,55.4,-38.583,,,,0.000,0.0,16.9262
2009-04-09 00:36:51,STD1,0,00:36:54,-34.0409,16.4984,17.62,0.0,10102177.0,0.64,11968879.0,0.0,30.68,1015.81,1016.97,0.89,2.3,61.42,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.33,17.58,46.276,110.0,10.48,7.76,55.2,-38.583,,,,-0.000,0.0,16.9244
2009-04-09 00:42:21,STD2-DRAIN,0,00:42:24,-34.0436,16.4798,17.62,357.38,8573507.0,358.3,12215991.0,0.0,30.67,1015.7,1016.75,0.95,2.3,64.16,9.0,-55.83,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.35,17.582,46.278999999999996,110.0,10.48,7.7589999999999995,55.0,-38.583,,,,-0.004,0.0,16.9337
2009-04-09 00:44:13,STD2,0,00:44:17,-34.0443,16.4734,17.62,357.38,8579104.0,358.41,12168762.0,0.0,30.67,1015.63,1017.0,1.08,2.3,64.21,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.31,17.579,46.277,110.0,10.48,7.7589999999999995,55.1,-38.583,,,,-0.005,0.0,16.9378
2009-04-09 00:45:44,STD2,0,00:45:47,-34.045,16.4684,17.62,357.38,8645773.0,358.31,12064889.0,0.0,30.67,1015.69,1016.62,0.96,2.31,63.08,9.0,-55.8,9.92,9.9,9.93,0.62,6.37,24.56,22.79,0.31,17.582,46.281000000000006,110.0,10.48,7.7589999999999995,55.2,-38.583,,,,0.002,0.0,16.9387
2009-04-09 00:51:14,STD3,0,00:51:18,-34.0477,16.4502,17.63,377.08,8487750.0,378.42,12235982.0,0.0,30.74,1015.59,1016.44,0.88,2.29,63.44,9.0,-55.73,9.92,9.91,9.93,0.62,6.37,25.0,22.79,0.29,17.59,46.287,109.8,10.46,7.757000000000001,55.7,-38.583,,,,-0.010,0.0,16.9388
2009-04-09 00:52:44,STD3,0,00:52:48,-34.0484,16.445,17.63,377.08,8581009.0,378.22,12084060.0,0.0,30.77,1015.32,1016.58,0.93,2.31,63.03,9.0,-55.73,9.92,9.91,9.93,0.62,6.31,25.06,22.79,0.33,17.586,46.283,109.8,10.46,7.757999999999999,55.9,-38.583,,,,-0.012,0.0,16.9341
2009-04-09 00:54:15,STD3,0,00:54:18,-34.0492,16.44,17.63,377.08,8396388.0,378.44,12390809.0,0.0,30.79,1015.4,1016.52,0.94,2.3,63.8,9.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.79,0.27,17.588,46.285,109.7,10.45,7.757999999999999,56.2,-38.583,,,,-0.007,0.0,16.9461
2009-04-09 00:59:45,STD4,0,00:59:49,-34.0518,16.4215,17.62,402.83,8502781.0,404.29,12178682.0,0.0,30.89,1015.34,1016.36,0.87,2.31,63.3,9.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.79,0.32,17.581,46.282,109.7,10.45,7.757999999999999,56.4,-38.583,,,,0.003,0.0,16.9463
2009-04-09 01:01:16,STD4-DRAIN,0,01:01:19,-34.0526,16.4165,17.63,402.83,8450174.0,404.2,12177640.0,0.0,30.92,1015.25,1016.71,0.89,2.29,64.71,9.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.79,0.34,17.590999999999998,46.292,109.7,10.45,7.7589999999999995,56.6,-38.583,,,,0.004,0.0,16.9535
2009-04-09 01:03:08,STD4,0,01:03:11,-34.0534,16.4104,17.64,402.83,8523454.0,403.98,11956854.0,0.0,30.94,1015.24,1016.49,1.08,2.29,65.48,9.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.79,0.3,17.599,46.301,109.8,10.46,7.757999999999999,57.1,-38.583,,,,-0.006,0.0,16.9732
2009-04-09 01:08:38,ATM,0,01:08:42,-34.0557,16.3921,17.67,,8551919.0,386.56,12005897.0,0.0,31.02,1014.89,1016.51,0.93,2.28,136.18,9.0,-55.73,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.33,17.628,46.336000000000006,109.8,10.45,7.757000000000001,57.5,-38.583,,,,-0.005,0.0,16.9808
2009-04-09 01:10:09,ATM,0,01:10:12,-34.0564,16.3872,17.67,,8420910.0,386.78,12201729.0,0.0,31.03,1015.07,1016.33,0.92,2.29,136.62,9.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.3,17.625999999999998,46.335,109.8,10.45,7.757000000000001,57.7,-38.583,,,,-0.010,0.0,16.9785
2009-04-09 01:11:39,ATM,0,01:11:42,-34.057,16.3821,17.68,,8545424.0,386.73,11995448.0,0.0,31.05,1014.98,1016.34,0.92,2.3,135.81,9.0,-55.78,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.35,17.631,46.339,109.7,10.44,7.756,57.7,-38.583,,,,-0.015,0.0,16.9834
2009-04-09 01:13:09,ATM,0,01:13:13,-34.0578,16.377,17.67,,8553990.0,386.42,11918429.0,0.0,31.07,1015.06,1016.0,0.9,2.31,136.4,9.0,-55.82,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.33,17.628,46.338,109.7,10.44,7.756,57.8,-38.583,,,,-0.018,0.0,16.9818
2009-04-09 01:14:40,ATM,0,01:14:43,-34.0585,16.3719,17.67,,8482858.0,386.8,12162673.0,0.0,31.08,1014.81,1016.08,0.92,2.3,137.28,9.0,-55.8,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.36,17.631,46.34,109.5,10.43,7.756,57.8,-38.583,,,,-0.024,0.0,16.9928
2009-04-09 01:19:57,EQU,0,01:20:00,-34.0611,16.3538,17.69,,8389744.0,434.28,12056517.0,0.0,31.14,1014.93,1016.15,0.36,2.31,101.92,11.0,-55.76,9.92,9.91,9.93,0.62,6.31,25.19,22.89,0.32,17.655,46.367,109.3,10.4,7.755,58.6,-38.583,,,,-0.025,0.0,17.0169
2009-04-09 01:21:09,EQU-DRAIN,0,01:21:13,-34.0618,16.3497,17.69,,8549994.0,410.61,12007283.0,0.0,31.15,1014.86,1016.01,0.58,2.32,137.95,11.0,-55.76,9.92,9.91,9.93,0.62,6.31,25.19,22.89,0.29,17.657,46.371,109.3,10.4,7.756,58.4,-38.583,,,,-0.026,0.0,17.0146
2009-04-09 01:22:45,EQU,0,01:22:48,-34.0626,16.3444,17.7,,8378242.0,401.2,12225843.0,0.0,31.17,1014.94,1015.91,0.72,2.32,142.93,11.0,-55.75,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.3,17.662,46.376999999999995,109.3,10.4,7.755,58.4,-38.583,,,,-0.027,0.0,17.0248
2009-04-09 01:23:58,EQU,0,01:24:01,-34.0632,16.3403,17.7,,8493331.0,400.99,12009275.0,0.0,31.18,1014.72,1016.09,0.2,2.31,115.53,11.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.29,17.66,46.376000000000005,109.3,10.4,7.755,58.5,-38.583,,,,-0.029,0.0,17.0133
2009-04-09 01:25:11,EQU,0,01:25:14,-34.064,16.3361,17.7,,8534958.0,405.18,11928907.0,0.0,31.19,1014.85,1016.32,0.66,2.3,133.69,11.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.25,17.664,46.381,109.2,10.39,7.756,58.5,-38.583,,,,-0.028,0.0,17.0169
2009-04-09 01:26:24,EQU,0,01:26:28,-34.0645,16.332,17.7,,8501429.0,406.32,11976622.0,0.0,31.19,1014.82,1016.11,-0.55,2.31,118.7,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.33,17.660999999999998,46.378,109.2,10.39,7.756,58.5,-38.583,,,,-0.027,0.0,17.0186
2009-04-09 01:27:38,EQU,0,01:27:41,-34.0652,16.3279,17.7,,8416389.0,408.24,12202337.0,0.0,31.2,1014.84,1015.87,0.25,2.31,142.02,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.28,17.665,46.381,109.2,10.39,7.756,58.7,-38.583,,,,-0.026,0.0,17.012
2009-04-09 01:28:51,EQU,0,01:28:54,-34.0658,16.3239,17.7,,8537733.0,408.45,11920521.0,0.0,31.21,1014.77,1016.18,-0.5,2.31,113.77,11.0,-55.75,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.33,17.66,46.376000000000005,109.3,10.4,7.756,59.0,-38.583,,,,-0.026,0.0,17.0163
2009-04-09 01:30:04,EQU,0,01:30:07,-34.0664,16.3198,17.7,,8530093.0,409.0,12127543.0,0.0,31.22,1014.74,1015.6,0.69,2.33,143.39,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.28,17.663,46.379,109.3,10.39,7.756,59.2,-38.583,,,,-0.031,0.0,17.0142
2009-04-09 01:31:17,EQU,0,01:31:21,-34.067,16.3159,17.7,,8523008.0,410.18,11942807.0,0.0,31.22,1014.59,1015.95,-0.7,2.29,116.91,11.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.31,17.66,46.375,109.3,10.39,7.756,59.6,-38.583,,,,-0.030,0.0,17.0169
2009-04-09 01:32:31,EQU,0,01:32:34,-34.0677,16.312,17.7,,8385702.0,409.2,12165082.0,0.0,31.23,1014.62,1015.49,-0.22,2.3,129.66,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.663,46.378,109.2,10.39,7.756,59.8,-38.583,,,,-0.028,0.0,17.0102
2009-04-09 01:33:44,EQU,0,01:33:47,-34.0682,16.3079,17.7,,8426283.0,409.37,12174512.0,0.0,31.24,1014.52,1015.44,0.14,2.32,139.6,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.662,46.375,109.2,10.39,7.756,59.8,-38.583,,,,-0.028,0.0,17.0107
2009-04-09 01:34:57,EQU,0,01:35:01,-34.0689,16.3039,17.7,,8453390.0,409.55,12060146.0,0.0,31.25,1014.69,1015.69,-0.6,2.32,115.99,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.32,17.659000000000002,46.373000000000005,109.2,10.39,7.756,59.9,-38.583,,,,-0.028,0.0,17.0132
2009-04-09 01:36:10,EQU,0,01:36:14,-34.0696,16.2998,17.7,,8393087.0,410.04,12025931.0,0.0,31.26,1014.52,1015.46,0.45,2.3,138.33,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.26,17.663,46.378,109.2,10.39,7.756,59.9,-38.583,,,,-0.025,0.0,17.0146
2009-04-09 01:37:23,EQU,0,01:37:27,-34.0702,16.2957,17.7,,8442541.0,409.18,11938722.0,0.0,31.26,1014.47,1015.8,0.46,2.29,136.1,11.0,-55.75,9.92,9.91,9.93,0.62,6.31,25.19,22.89,0.32,17.660999999999998,46.376000000000005,109.3,10.4,7.756,60.0,-38.583,,,,-0.030,0.0,17.0109
2009-04-09 01:38:37,EQU,0,01:38:40,-34.0709,16.2919,17.7,,8487626.0,409.04,12014830.0,0.0,31.27,1014.48,1015.83,0.1,2.31,131.3,11.0,-55.75,9.92,9.91,9.93,0.62,6.31,25.19,22.89,0.36,17.659000000000002,46.373999999999995,109.3,10.39,7.756,60.1,-38.583,,,,-0.027,0.0,17.0118
2009-04-09 01:39:50,EQU,0,01:39:53,-34.0715,16.288,17.7,,8479172.0,410.67,11998429.0,0.0,31.28,1014.58,1015.91,0.54,2.32,135.73,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.31,17.657,46.372,109.3,10.39,7.756,60.3,-38.583,,,,-0.026,0.0,17.016
2009-04-09 01:41:03,EQU-DRAIN,0,01:41:07,-34.0722,16.2839,17.7,,8358907.0,410.67,12044393.0,0.0,31.29,1014.63,1015.71,-0.31,2.3,136.18,11.0,-55.73,9.92,9.91,9.93,0.62,6.31,25.19,22.89,0.3,17.658,46.369,109.3,10.4,7.756,60.4,-38.583,,,,-0.024,0.0,17.0056
2009-04-09 01:42:38,EQU,0,01:42:42,-34.073,16.2789,17.7,,8405248.0,404.56,12230569.0,0.0,31.29,1014.58,1015.32,0.07,2.3,111.65,11.0,-55.74,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.31,17.655,46.368,109.3,10.4,7.756,60.4,-38.583,,,,-0.023,0.0,17.0049
2009-04-09 01:43:52,EQU,0,01:43:55,-34.0735,16.275,17.69,,8355324.0,402.2,12239438.0,0.0,31.3,1014.53,1015.29,0.58,2.32,134.12,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.3,17.656,46.369,109.4,10.4,7.756,60.7,-38.583,,,,-0.019,0.0,17.0056
2009-04-09 01:45:05,EQU,0,01:45:08,-34.0741,16.271,17.69,,8437321.0,406.17,12270147.0,0.0,31.3,1014.39,1015.14,-0.44,2.3,127.4,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.3,17.651,46.364,109.3,10.4,7.756,60.9,-38.583,,,,-0.023,0.0,17.0045
2009-04-09 01:46:18,EQU,0,01:46:22,-34.0747,16.2669,17.69,,8424428.0,408.09,12035110.0,0.0,31.31,1014.55,1015.72,0.28,2.31,140.58,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.33,17.652,46.365,109.3,10.4,7.756,60.8,-38.583,,,,-0.018,0.0,16.9966
2009-04-09 01:47:31,EQU,0,01:47:35,-34.0751,16.2628,17.69,,8538520.0,406.74,12049363.0,0.0,31.31,1014.58,1015.95,-0.41,2.32,122.76,11.0,-55.76,9.92,9.91,9.93,0.62,6.31,25.12,22.89,0.33,17.652,46.364,109.4,10.4,7.756,60.5,-38.583,,,,-0.021,0.0,17.0006
2009-04-09 01:48:45,EQU,0,01:48:48,-34.0756,16.2586,17.69,,8394011.0,407.96,12118693.0,0.0,31.31,1014.64,1015.61,0.23,2.3,139.0,11.0,-55.76,9.92,9.91,9.93,0.62,6.31,25.12,22.99,0.34,17.647000000000002,46.358999999999995,109.4,10.41,7.757000000000001,60.5,-38.583,,,,-0.014,0.0,16.9991
2009-04-09 01:49:58,EQU,0,01:50:01,-34.0761,16.2545,17.69,,8415448.0,408.38,12031967.0,0.0,31.32,1014.69,1015.85,0.42,2.29,139.15,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.31,17.649,46.36,109.4,10.41,7.756,60.6,-38.583,,,,-0.022,0.0,16.9953
2009-04-09 01:51:11,EQU,0,01:51:15,-34.0767,16.2504,17.69,,8412595.0,406.12,12146056.0,0.0,31.32,1014.57,1015.67,0.4,2.3,140.95,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.33,17.645,46.356,109.4,10.41,7.756,61.0,-38.583,,,,-0.018,0.0,16.9915
2009-04-09 01:52:24,EQU,0,01:52:28,-34.0772,16.2464,17.68,,8442881.0,407.88,12162057.0,0.0,31.33,1014.55,1015.6,-0.78,2.32,110.19,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.643,46.355,109.4,10.41,7.757000000000001,61.2,-38.583,,,,-0.015,0.0,16.9922
2009-04-09 01:53:38,EQU,0,01:53:41,-34.0776,16.2423,17.68,,8411003.0,407.0,12106585.0,0.0,31.33,1014.49,1015.58,-0.64,2.31,108.48,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.3,17.642,46.355,109.4,10.41,7.756,61.4,-38.583,,,,-0.017,0.0,16.9953
2009-04-09 01:54:51,EQU,0,01:54:54,-34.0781,16.2382,17.68,,8417151.0,407.31,12176663.0,0.0,31.34,1014.51,1015.48,-0.33,2.32,108.8,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.27,17.642,46.354,109.4,10.41,7.756,61.5,-38.583,,,,-0.013,0.0,16.9935
2009-04-09 01:56:04,EQU,0,01:56:08,-34.0786,16.2339,17.68,,8378587.0,407.09,12109213.0,0.0,31.34,1014.53,1015.67,0.01,2.32,135.59,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.645,46.354,109.4,10.41,7.756,61.6,-38.583,,,,-0.016,0.0,16.998
2009-04-09 01:57:17,EQU,0,01:57:21,-34.079,16.2299,17.68,,8329672.0,405.99,12210156.0,0.0,31.35,1014.7,1015.75,-0.46,2.31,118.7,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.32,17.643,46.354,109.4,10.41,7.756,61.8,-38.583,,,,-0.013,0.0,16.9946
2009-04-09 01:58:30,EQU,0,01:58:34,-34.0795,16.2259,17.68,,8464525.0,409.14,11986015.0,0.0,31.36,1014.7,1015.94,-0.64,2.31,110.31,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.28,17.643,46.355,109.4,10.41,7.756,62.0,-38.583,,,,-0.014,0.0,16.9989
2009-04-09 01:59:44,EQU,0,01:59:47,-34.0799,16.2218,17.68,,8448333.0,409.07,12005972.0,0.0,31.36,1014.53,1015.73,0.35,2.29,139.75,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.645,46.358000000000004,109.4,10.41,7.756,62.0,-38.583,,,,-0.016,0.0,16.9932
2009-04-09 02:00:57,EQU,0,02:01:01,-34.0802,16.2177,17.68,,8384023.0,406.54,12146129.0,0.0,31.36,1014.5,1015.42,-0.45,2.31,117.7,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.34,17.643,46.356,109.4,10.41,7.756,61.9,-38.583,,,,-0.019,0.0,16.998
2009-04-09 02:02:10,EQU-DRAIN,0,02:02:14,-34.0808,16.2137,17.68,,8498677.0,405.84,12007954.0,0.0,31.37,1014.4,1015.74,-0.59,2.31,113.13,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.28,17.641,46.354,109.5,10.42,7.756,62.0,-38.583,,,,-0.020,0.0,16.9951
2009-04-09 02:03:46,EQU,0,02:03:49,-34.0814,16.2084,17.68,,8504045.0,397.02,12107241.0,0.0,31.37,1014.47,1015.54,-0.26,2.31,119.71,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.33,17.643,46.354,109.4,10.41,7.756,62.1,-38.583,,,,-0.022,0.0,16.9876
2009-04-09 02:04:59,EQU,0,02:05:02,-34.0818,16.2042,17.68,,8461149.0,398.39,12113991.0,0.0,31.38,1014.41,1015.39,0.59,2.31,132.24,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.3,17.639,46.352,109.5,10.42,7.756,62.2,-38.583,,,,-0.023,0.0,16.9918
